folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_clog_d2.txt",clog,d2.pddl,p5,random-action-selection(ff),18,1,0.116007,0.476028,0.050000,0.008001,0.484029,0.600036
"random_clog_d2.txt",clog,d2.pddl,p5,random-action-selection(ff),23,1,0.100006,0.132007,0.020000,0.004000,0.136007,0.240013
"random_clog_d2.txt",clog,d2.pddl,p5,random-action-selection(ff),18,1,0.088005,0.112007,0.010000,0.004000,0.120007,0.212012
"random_clog_d2.txt",clog,d2.pddl,p5,random-action-selection(ff),24,1,0.084004,0.120008,0.020000,0.004000,0.128008,0.212012
"random_clog_d2.txt",clog,d2.pddl,p5,random-action-selection(ff),19,1,0.084004,0.128008,0.020000,0.004000,0.132008,0.216012
"random_clog_d2.txt",clog,d2.pddl,p5,random-action-selection(ff),36,1,0.100006,0.116007,0.010000,0.004000,0.124007,0.224013
"random_clog_d2.txt",clog,d2.pddl,p5,random-action-selection(ff),19,1,0.088005,0.120006,0.020000,0.004000,0.128007,0.216012
"random_clog_d2.txt",clog,d2.pddl,p5,random-action-selection(ff),36,1,0.084005,0.128006,0.020000,0.004001,0.132007,0.220012
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),26,1,0.092005,0.124007,0.020000,0.004000,0.128007,0.220012
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),23,1,0.096005,0.124007,0.020000,0.004000,0.132007,0.228012
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),26,1,0.324020,0.532032,0.060000,0.008001,0.548034,0.876054
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),24,1,0.112006,0.144008,0.010000,0.004000,0.152008,0.268015
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),19,1,0.100006,0.128007,0.010000,0.004000,0.132007,0.232013
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),36,1,0.088004,0.132008,0.010000,0.004000,0.144008,0.236013
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),19,1,0.100005,0.124007,0.020000,0.004000,0.128007,0.232013
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),36,1,0.100005,0.140008,0.010000,0.008001,0.152009,0.252014
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),23,1,0.100006,0.124007,0.010000,0.004000,0.132007,0.232013
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),21,1,0.084004,0.280017,0.030000,0.000000,0.284017,0.372022
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),21,1,0.108006,0.124007,0.030000,0.008000,0.136008,0.244014
"random_clog_d2.txt",clog,d2.pddl,p7,random-action-selection(ff),21,1,0.108006,0.132008,0.020000,0.004000,0.140009,0.248015
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),43,1,1.872120,6.232390,0.080000,0.028001,6.288390,8.176510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),68,1,1.772110,5.836360,0.060000,0.056002,5.916370,7.704480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),81,1,1.772110,9.720610,0.070000,0.060005,9.820610,11.608700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),54,1,1.812110,6.192390,0.080000,0.032003,6.260390,8.088500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),85,1,2.324140,6.176390,0.080000,0.100007,6.300390,8.644540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),55,1,1.732110,6.640410,0.060000,0.040003,6.708420,8.452530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),213,1,1.752110,8.340520,0.110000,0.176011,8.620540,10.388600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),154,1,1.728110,6.832430,0.090000,0.116007,7.024440,8.764550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),126,1,1.784110,5.900370,0.090000,0.096006,6.056380,7.852490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),157,1,1.948120,8.196510,0.090000,0.108005,8.384520,10.348600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),50,1,1.772110,5.928370,0.080000,0.040002,5.992370,7.780480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),67,1,1.988120,7.216450,0.070000,0.048002,7.296460,9.304580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),130,1,2.072130,9.716610,0.070000,0.116007,9.884620,11.972700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),131,1,1.728110,6.152380,0.090000,0.100007,6.308390,8.052500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),133,1,2.376150,5.836360,0.070000,0.108007,6.004370,8.396520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),92,1,1.736110,6.260390,0.090000,0.048004,6.372400,8.120510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),103,1,2.468150,6.004380,0.100000,0.068003,6.132380,8.612540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),87,1,1.736110,6.308390,0.080000,0.064006,6.420400,8.168510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),60,1,1.968120,8.016500,0.090000,0.048003,8.104510,10.092600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),101,1,1.772110,7.308460,0.090000,0.072005,7.436460,9.220570
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),94,1,1.944120,9.144570,0.110000,0.076004,9.260580,11.220700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),211,1,1.712110,7.016440,0.090000,0.172012,7.284460,9.008560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),155,1,1.748110,7.500470,0.090000,0.128007,7.700480,9.464590
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),133,1,1.720110,7.156450,0.100000,0.100006,7.320460,9.056560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),158,1,1.800110,8.192510,0.090000,0.112009,8.392520,10.208600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),34,1,1.816110,6.120380,0.050000,0.028002,6.160380,7.992500
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),65,1,1.828110,8.568530,0.070000,0.048003,8.652540,10.492700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),70,1,1.768110,8.096500,0.070000,0.056005,8.192510,9.976620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),72,1,1.788110,9.476590,0.070000,0.056003,9.564600,11.368700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),76,1,1.824110,8.552530,0.070000,0.068003,8.652540,10.492700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),169,1,2.444150,6.896430,0.080000,0.136008,7.108440,9.568600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),72,1,1.752110,10.416700,0.060000,0.052004,10.504700,12.272800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),70,1,1.788110,8.504530,0.060000,0.060005,8.592540,10.396600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),209,1,2.232140,8.580530,0.070000,0.168011,8.884550,11.132700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),116,1,1.756110,8.544530,0.090000,0.084003,8.688540,10.460700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),39,1,2.396150,7.956500,0.100000,0.040002,8.008500,10.420600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),142,1,2.236140,9.148570,0.100000,0.128006,9.356580,11.612700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),90,1,2.004130,7.888490,0.100000,0.056007,8.004500,10.024600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),35,1,1.916120,7.272450,0.100000,0.032001,7.320460,9.252580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),61,1,1.856110,8.024500,0.090000,0.060005,8.104510,9.976620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),44,1,2.296140,8.716540,0.090000,0.040003,8.780550,11.092700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),55,1,2.324140,8.900560,0.080000,0.044004,8.968560,11.308700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),135,1,1.796110,8.976560,0.090000,0.120007,9.152570,10.960700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),158,1,1.816110,7.888490,0.070000,0.116010,8.080500,9.912620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),141,1,2.100130,9.544600,0.110000,0.128004,9.744610,11.864700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),172,1,2.312140,10.000600,0.080000,0.152008,10.260600,12.592800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),144,1,2.224140,9.236580,0.090000,0.152010,9.444590,11.688700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),92,1,1.888120,7.924490,0.090000,0.080007,8.044500,9.944620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),211,1,1.832110,7.720480,0.100000,0.148009,7.996500,9.844610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),118,1,2.308140,7.424460,0.090000,0.092005,7.596470,9.920620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),155,1,2.332140,9.592600,0.080000,0.132011,9.824610,12.172800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),110,1,1.820110,8.384520,0.100000,0.080009,8.528530,10.364600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),106,1,2.344150,8.580540,0.100000,0.100004,8.740540,11.104700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),95,1,2.336150,9.320580,0.090000,0.064002,9.440590,11.792700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),112,1,2.348150,9.196570,0.130000,0.128007,9.376590,11.744700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),120,1,2.320140,8.820550,0.100000,0.108006,9.000560,11.336700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),174,1,2.316140,8.748550,0.100000,0.188012,9.008560,11.344700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),252,1,2.308140,9.172570,0.090000,0.256015,9.560600,11.888700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),227,1,2.400150,12.804800,0.110000,0.228014,13.156800,15.577000
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),173,1,2.356150,11.144700,0.100000,0.180009,11.404700,13.780900
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),140,1,2.336140,10.772700,0.100000,0.108004,10.980700,13.332800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),145,1,2.196140,12.004700,0.100000,0.140011,12.228800,14.448900
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),202,1,2.336150,10.600700,0.090000,0.196013,10.904700,13.260800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),229,1,2.424150,11.600700,0.180000,0.244015,11.960700,14.400900
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),135,1,2.352150,11.872700,0.110000,0.136009,12.084800,14.456900
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),221,1,2.328140,12.912800,0.080000,0.204015,13.248800,15.597000
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),154,1,2.508160,9.112570,0.140000,0.168009,9.356580,11.884700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),104,1,2.336140,10.568700,0.090000,0.100007,10.720700,13.072800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),70,1,2.508160,10.812700,0.100000,0.068007,10.924700,13.452800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),156,1,2.384150,12.240800,0.110000,0.156006,12.476800,14.876900
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),64,1,2.336150,10.568700,0.080000,0.060004,10.660700,13.012800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),176,1,2.340150,9.052560,0.110000,0.184013,9.324580,11.684700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),254,1,2.388150,10.932700,0.170000,0.240017,11.328700,13.736900
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),141,1,2.352150,6.124380,0.100000,0.140008,6.336400,8.704540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),175,1,1.732110,7.020440,0.100000,0.128008,7.232450,8.976560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),157,1,1.748110,6.968430,0.070000,0.112006,7.164450,8.924560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),88,1,1.712110,7.084440,0.070000,0.068005,7.192450,8.920560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),120,1,1.780110,7.928490,0.090000,0.092006,8.072500,9.868610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),109,1,1.952120,6.180390,0.100000,0.092003,6.320390,8.284520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),126,1,2.556160,6.560410,0.100000,0.096007,6.748420,9.324580
